index,distance,energy,FCI energy,dE
0,0.4374,-0.94054909,-0.94070295,-0.8128742719,0.00015386
10,0.6374,-1.43919316,-1.43933099,-0.8606562438,0.00013783
1,0.7374,-1.52374964,-1.52471229,-0.0165315848,0.00096265
2,0.9374,-1.57108611,-1.57110702,-1.6796459672,0.00002091
3,1.1374,-1.54929108,-1.54934409,-1.2756421958,0.00005301
4,1.3374,-1.50854875,-1.50911806,-0.2446511877,0.00056931
5,1.6374,-1.45375109,-1.45485574,0.0432246969,0.00110465
6,1.9374,-1.42158396,-1.42291436,0.1239822362,0.0013304
7,2.4374,-1.40207468,-1.40419366,0.3261268576,0.00211898
8,3.0374,-1.39849335,-1.40025693,0.246395165,0.00176358
9,4.0374,-1.39973543,-1.39975408,-1.7293211639,0.00001865
